ImageID,LabelName,XMin,XMax,YMin,YMax
IMG_8490_overlay_1,Rocket,0.266573296,0.3865546218,0.4861694678,0.5761554622
IMG_8508_overlay_1,Rocket,0.3772175537,0.4453781513,0.7478991597,0.7990196078
IMG_8498_overlay_1,Rocket,0.0618580766,0.1605975724,0.2517507003,0.3258053221
IMG_8489_overlay_1,Rocket,0.7749766573,0.831232493,0.8329831933,0.87517507
IMG_8501_overlay_1,Rocket,0.7119514472,0.7826797386,0.0773809524,0.1304271709
IMG_8507_overlay_1,Rocket,0.4206349206,0.5644257703,0.6358543417,0.743697479
IMG_8480_overlay_1,Rocket,0.3818860878,0.414799253,0.9380252101,0.962710084
IMG_8511_overlay_10,Rocket,0.0763305322,0.1771708683,0.0007002801,0.0763305322
IMG_8476_overlay_10,Rocket,0.7033146592,0.7439309057,0.3007703081,0.331232493
IMG_8481_overlay_10,Rocket,0.6683006536,0.8139589169,0.0717787115,0.181022409
IMG_8495_overlay_10,Rocket,0.0114379085,0.074929972,0.2477240896,0.2953431373
IMG_8497_overlay_10,Rocket,0.4733893557,0.6092436975,0.3855042017,0.487394958
IMG_8480_overlay_10,Rocket,0.7556022409,0.8713818861,0.7841386555,0.8709733894
IMG_8496_overlay_10,Rocket,0.1743697479,0.2159197012,0.9581582633,0.9893207283
IMG_8499_overlay_11,Rocket,0.6524276377,0.7418300654,0.6652661064,0.7323179272
IMG_8488_overlay_11,Rocket,0.1566293184,0.3193277311,0.1666666667,0.2886904762
IMG_8493_overlay_11,Rocket,0.7026143791,0.8345004669,0.0535714286,0.1524859944
IMG_8481_overlay_11,Rocket,0.0107376284,0.1510270775,0.8308823529,0.9360994398
IMG_8500_overlay_11,Rocket,0.5056022409,0.6202147526,0.7282913165,0.8142507003
IMG_8496_overlay_11,Rocket,0.4773576097,0.5618580766,0.8482142857,0.9115896359
IMG_8485_overlay_11,Rocket,0.9600840336,0.997665733,0.2697829132,0.2979691877
IMG_8499_overlay_12,Rocket,0.2464985994,0.3298319328,0.4585084034,0.5210084034
IMG_8482_overlay_12,Rocket,0.8032212885,0.9705882353,0.6678921569,0.7934173669
IMG_8487_overlay_12,Rocket,0.1078431373,0.191643324,0.7452731092,0.8081232493
IMG_8498_overlay_12,Rocket,0.4855275444,0.525210084,0.7464985994,0.7762605042
IMG_8496_overlay_12,Rocket,0.4827264239,0.518907563,0.9492296919,0.9763655462
IMG_8481_overlay_12,Rocket,0.6678338002,0.7572362278,0.0052521008,0.0723039216
IMG_8504_overlay_12,Rocket,0.8181605976,0.9010270775,0.674719888,0.7368697479
IMG_8505_overlay_13,Rocket,0.1241830065,0.1860410831,0.3245798319,0.3709733894
IMG_8488_overlay_13,Rocket,0.0730625584,0.101774043,0.9677871148,0.9893207283
IMG_8481_overlay_13,Rocket,0.8930905696,0.9470121382,0.4534313725,0.493872549
IMG_8492_overlay_13,Rocket,0.0809990663,0.1720354809,0.8515406162,0.9198179272
IMG_8479_overlay_13,Rocket,0.4544817927,0.5648926237,0.7100840336,0.7928921569
IMG_8489_overlay_13,Rocket,0.439309057,0.5655929038,0.6540616246,0.7487745098
IMG_8508_overlay_13,Rocket,0.0203081232,0.0627917834,0.5640756303,0.5959383754
IMG_8511_overlay_14,Rocket,0.3636788049,0.4171335201,0.9159663866,0.956057423
IMG_8497_overlay_14,Rocket,0.83356676,0.9411764706,0.893907563,0.9746148459
IMG_8491_overlay_14,Rocket,0.223155929,0.27054155,0.6925770308,0.7281162465
IMG_8493_overlay_14,Rocket,0.8389355742,0.939309057,0.1267507003,0.2020308123
IMG_8513_overlay_14,Rocket,0.2390289449,0.3487394958,0.3856792717,0.4679621849
IMG_8494_overlay_14,Rocket,0.4726890756,0.6006069094,0.4448529412,0.5407913165
IMG_8498_overlay_14,Rocket,0.0441176471,0.1986461251,0.3553921569,0.4712885154
IMG_8489_overlay_15,Rocket,0.5016339869,0.5672268908,0.0660014006,0.1151960784
IMG_8513_overlay_15,Rocket,0.6493930906,0.7072829132,0.1404061625,0.1838235294
IMG_8501_overlay_15,Rocket,0.7780112045,0.91643324,0.1139705882,0.2177871148
IMG_8507_overlay_15,Rocket,0.606442577,0.6552287582,0.87482493,0.9114145658
IMG_8477_overlay_15,Rocket,0.9056956116,0.9922969188,0.5213585434,0.5863095238
IMG_8498_overlay_15,Rocket,0.7864145658,0.8874883287,0.7888655462,0.8646708683
IMG_8506_overlay_15,Rocket,0.5133053221,0.5842670401,0.9348739496,0.9880952381
IMG_8496_overlay_16,Rocket,0.4507469655,0.558356676,0.8592436975,0.9399509804
IMG_8490_overlay_16,Rocket,0.7371615313,0.7810457516,0.2634803922,0.2963935574
IMG_8499_overlay_16,Rocket,0.0240429505,0.1141456583,0.9054621849,0.9730392157
IMG_8500_overlay_16,Rocket,0.6227824463,0.6661998133,0.1442577031,0.1768207283
IMG_8501_overlay_16,Rocket,0.7474323063,0.8139589169,0.8569677871,0.9068627451
IMG_8479_overlay_16,Rocket,0.1150793651,0.2091503268,0.6148459384,0.6853991597
IMG_8481_overlay_16,Rocket,0.6099439776,0.6463585434,0.4781162465,0.5054271709
IMG_8513_overlay_17,Rocket,0.410130719,0.4463118581,0.056022409,0.0831582633
IMG_8480_overlay_17,Rocket,0.8384687208,0.9638188609,0.7780112045,0.8720238095
IMG_8488_overlay_17,Rocket,0.0809990663,0.1937441643,0.1327030812,0.2172619048
IMG_8506_overlay_17,Rocket,0.6255835668,0.7861811391,0.6017156863,0.7221638655
IMG_8494_overlay_17,Rocket,0.5312791783,0.5791316527,0.7323179272,0.7682072829
IMG_8511_overlay_17,Rocket,0.7259570495,0.8921568627,0.7086834734,0.8333333333
IMG_8501_overlay_17,Rocket,0.4962651727,0.5385154062,0.2962184874,0.3279061625
IMG_8486_overlay_2,Rocket,0.3993930906,0.5660597572,0.4453781513,0.5703781513
IMG_8485_overlay_2,Rocket,0.1339869281,0.1704014939,0.3548669468,0.3821778711
IMG_8477_overlay_2,Rocket,0.2868814192,0.3158263305,0.268557423,0.2902661064
IMG_8507_overlay_2,Rocket,0.0357142857,0.1753034547,0.1628151261,0.2675070028
IMG_8499_overlay_2,Rocket,0.2649393091,0.356442577,0.3944327731,0.4630602241
IMG_8511_overlay_2,Rocket,0.2201213819,0.2574696545,0.9196428571,0.9476540616
IMG_8480_overlay_2,Rocket,0.3821195145,0.5438842204,0.6866246499,0.8079481793
IMG_8498_overlay_3,Rocket,0.7959850607,0.9330065359,0.1726190476,0.2753851541
IMG_8510_overlay_3,Rocket,0.8078898226,0.8723155929,0.2160364146,0.2643557423
IMG_8501_overlay_3,Rocket,0.3029878618,0.3758169935,0.7083333333,0.7629551821
IMG_8497_overlay_3,Rocket,0.8064892624,0.8536414566,0.5162815126,0.5516456583
IMG_8499_overlay_3,Rocket,0.1454248366,0.2000466853,0.2776610644,0.318627451
IMG_8494_overlay_3,Rocket,0.7822128852,0.850140056,0.1048669468,0.1558123249
IMG_8483_overlay_3,Rocket,0.0231092437,0.1386554622,0.8695728291,0.956232493
IMG_8511_overlay_4,Rocket,0.3426704015,0.43767507,0.7242647059,0.7955182073
IMG_8490_overlay_4,Rocket,0.0873015873,0.2173202614,0.7507002801,0.8482142857
IMG_8494_overlay_4,Rocket,0.4584500467,0.5534547152,0.287640056,0.3588935574
IMG_8513_overlay_4,Rocket,0.152194211,0.2014472456,0.1924019608,0.2293417367
IMG_8491_overlay_4,Rocket,0.5922035481,0.752334267,0.4152661064,0.5353641457
IMG_8476_overlay_4,Rocket,0.0735294118,0.1708683473,0.4971988796,0.5702030812
IMG_8507_overlay_4,Rocket,0.2600373483,0.379318394,0.318977591,0.4084383754
IMG_8498_overlay_5,Rocket,0.5175070028,0.581232493,0.7890406162,0.8368347339
IMG_8505_overlay_5,Rocket,0.7962184874,0.9334733894,0.2913165266,0.3942577031
IMG_8504_overlay_5,Rocket,0.0347805789,0.160130719,0.0213585434,0.1153711485
IMG_8476_overlay_5,Rocket,0.7824463119,0.9140989729,0.1535364146,0.2522759104
IMG_8508_overlay_5,Rocket,0.9278711485,0.9978991597,0.0192577031,0.0717787115
IMG_8479_overlay_5,Rocket,0.8975256769,0.9988328665,0.3511904762,0.4271708683
IMG_8481_overlay_5,Rocket,0.3921568627,0.516573296,0.3932072829,0.4865196078
IMG_8490_overlay_6,Rocket,0.39589169,0.5091036415,0.4129901961,0.4978991597
IMG_8506_overlay_6,Rocket,0.1806722689,0.3032212885,0.1875,0.2794117647
IMG_8501_overlay_6,Rocket,0.4425770308,0.5669934641,0.1383053221,0.2316176471
IMG_8494_overlay_6,Rocket,0.135620915,0.2882819795,0.4635854342,0.5780812325
IMG_8491_overlay_6,Rocket,0.1129785247,0.2735760971,0.0033263305,0.1237745098
IMG_8496_overlay_6,Rocket,0.3993930906,0.5669934641,0.1073179272,0.2330182073
IMG_8505_overlay_6,Rocket,0.006302521,0.1412231559,0.4859943978,0.5871848739
IMG_8487_overlay_7,Rocket,0.100140056,0.2182539683,0.7673319328,0.8559173669
IMG_8492_overlay_7,Rocket,0.7285247432,0.8008870215,0.1162464986,0.1705182073
IMG_8485_overlay_7,Rocket,0.5690943044,0.6108776844,0.612745098,0.6440826331
IMG_8481_overlay_7,Rocket,0.7749766573,0.9105975724,0.1834733894,0.2851890756
IMG_8495_overlay_7,Rocket,0.6895424837,0.8410364146,0.5183823529,0.6320028011
IMG_8476_overlay_7,Rocket,0.106442577,0.1659663866,0.5633753501,0.6080182073
IMG_8494_overlay_7,Rocket,0.4241363212,0.4596171802,0.4891456583,0.5157563025
IMG_8483_overlay_8,Rocket,0.2061157796,0.2502334267,0.7100840336,0.7431722689
IMG_8495_overlay_8,Rocket,0.5259103641,0.6202147526,0.2156862745,0.2864145658
IMG_8501_overlay_8,Rocket,0.5466853408,0.6013071895,0.0455182073,0.0864845938
IMG_8488_overlay_8,Rocket,0.512605042,0.5655929038,0.1206232493,0.1603641457
IMG_8506_overlay_8,Rocket,0.7873482726,0.9332399627,0.4156162465,0.525035014
IMG_8476_overlay_8,Rocket,0.2259570495,0.3380018674,0.0607492997,0.1447829132
IMG_8494_overlay_8,Rocket,0.6209150327,0.7637721755,0.6890756303,0.7962184874
IMG_8500_overlay_9,Rocket,0.5903361345,0.7257236228,0.3490896359,0.4506302521
IMG_8487_overlay_9,Rocket,0.1680672269,0.3162931839,0.5344887955,0.6456582633
IMG_8496_overlay_9,Rocket,0.6533613445,0.7943510738,0.6421568627,0.7478991597
IMG_8490_overlay_9,Rocket,0.5249766573,0.6059757236,0.3776260504,0.4383753501
IMG_8492_overlay_9,Rocket,0.0305788982,0.1251167134,0.4054621849,0.4763655462
IMG_8480_overlay_9,Rocket,0.1739028945,0.3284313725,0.5568977591,0.6727941176
IMG_8488_overlay_9,Rocket,0.4056956116,0.4547152194,0.0856092437,0.1223739496
